6.41462065530577E+017	serena	positive	Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??
6.41469942877975E+017	serena	positive	Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday: Serena still has the upper hand ... http://t.co/FvfUSFNjFu
6.41472418616218E+017	serena	positive	Team Venus or Team Serena? On this night, it's Team Williams: Tuesday evening, home-country fa... http://t.co/HCYCzY6YIP #tennis #USOpen
6.41477750323323E+017	serena	positive	Serena beat her sister Venus in the quarter finals.She is 2 matches away to the 4th successive Grand Slam in a row #USOpen2015
6.41484888542089E+017	serena	positive	Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... http://t.co/nlutBANBSe
6.41485678761615E+017	serena	positive	Venus was serving and passing better, but she donated some UFEs in the 3rd set. Serena played the big points better for the win. #USOpen2015
6.41489328632238E+017	serena	positive	Throwback Tuesday: Venus vs. Serena, 2015 Wimbledon: The last time the Williams sisters played each other was ... http://t.co/9NGsNZBqbz
6.41495629831664E+017	serena	positive	So, the 27th chapter of Serena vs. Venus sees the younger Williams move within 2 wins of a #SWeep15, though it took 3 sets to do it. #USOpen
6.41500409052426E+017	serena	positive	@Omojuwa serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday #USOpen2015
6.4151959540115E+017	serena	positive	Not Available
6.41531494129906E+017	serena	positive	Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN: *
6.41543041254199E+017	serena	positive	LINK- Two Wins to Go For Serena: For the 27th time, Venus and Serena Williams stepped onto the court to dazzle... http://t.co/4D1SZ0n9pG
6.41552507282543E+017	serena	positive	#usopen In case you fell asleep Serena beats Venus in 3 sets,all lopsided Djokovic wins 4th set tie-break vs Lopez  Celic in 5 &amp; Vinci in 3
6.415533089357E+017	serena	positive	Not Available
6.41554182491742E+017	serena	positive	Not Available
6.41560350941409E+017	serena	positive	#usopen Venus Williams middle name is Ebony Starr last major 2008 Wimbledon d. Serena 7th with  all-time major tied w Henin &amp; Goolagong.
6.41570899481616E+017	serena	positive	@nytimes Bitter /Sweet - Serena may almost not have wanted to win. BUT - their  father Richard always taught them, to do the best they can.
6.41578295688098E+017	serena	positive	Couldn't hang on to stay up and watch 3rd set but it was nice to see Serena beat Venus. What a resilient, tough player Venus is, tho.
6.41587270013751E+017	serena	positive	@katetscott Best moment on air Tue.: GR " you look down on me because I don't smoke. KS "Yeah" "C'mon Gary you and me 420 and watch Serena"
6.41591603946226E+017	serena	positive	@Kevo3k def not. She made a slight run in the 3rd but serena was up too much already
6.41598412480123E+017	serena	positive	Serena's 1st and 3rd set were gracious, especially when she hit the split and slammed it at the end of the 1st set. Sheesh!
6.41608312568484E+017	serena	positive	#usatoday No, Serena didn't throw the 2nd set against Venus: Forget the conspiracies -- th... http://t.co/s07J8sPPms #sports #sportsnews
6.41620677108335E+017	serena	positive	Meeting for the 27th time as professionals (and 5000th+ time overall) Serena and Venus Williams faced-off... http://t.co/1nPf8h81vi
6.41623505499476E+017	serena	positive	@900amWURD @WURD_SRenee Thankfully @KendoKennyL and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history
6.4162384047759E+017	serena	positive	Going to the U.S. Open on Thursday so I hope Serena wins tonight
6.41624729212682E+017	serena	positive	Not Available
6.41627538826003E+017	serena	positive	Kendall and Gigi Were the Definition of Sporty-Chic at the US Open: Serena and Venus Williams may be the most ... http://t.co/3YrwprQYoR
6.41629158540505E+017	serena	positive	Did u see the Aces she had during that 2nd set against serena, Venus still got it folks@usopen @serenawilliams @Venuseswilliams @RogerandJP
6.41635751617106E+017	serena	positive	Was wondering about the ratings... Maybe a final featuring Serena will top this? Have to think yes... https://t.co/efTbMA1Ibj
6.41648472266023E+017	serena	positive	Completely agree @dandakich Serena tanked the 2nd set to let Venus win one and then she turned it up
6.4165830485128E+017	serena	positive	@horitafan74 wants to get away. Hope and Rafe at the station about Serena's murder. Hope gets flowers, and it's from Aiden. 6th time!
6.41666231993549E+017	serena	positive	Fashion is Serena's 2nd love, she has a collection of handbags &amp; jewelry called Signature Statement &amp; is sold only on Home Shopping Network
6.41668866796491E+017	serena	positive	Yesterday Venus and Serena Williams faced off for the 5th time in the US Open quarter finals. Here's what Serena... http://t.co/pXZ4DtepfX
6.41671309974471E+017	serena	positive	Not Available
6.2819237076131E+017	snoop dogg	positive	Snoop Dogg headlines Tribal Sessions tomorrow and he will be bringing some old school Hip Hop and summers vibes... http://t.co/KOIhjQxiNG
6.28228830134669E+017	snoop dogg	positive	Imagine going home before Sunday and missing Snoop Dogg hahahaha
6.28313832226705E+017	snoop dogg	positive	I may be in love with Snoop Dogg
6.28345809197793E+017	snoop dogg	positive	Is drake man enoff 2 diss snoop Dogg?, I bet he will be a dead man by sun down!!!! Uncle snoopy takes no shit
6.28391226128093E+017	snoop dogg	positive	I'm going to see Snoop Dogg (aka DJ Snoopadelic) dj tomorrow at Sankeys and that's all that matters
6.29133839793664E+017	snoop dogg	negative	Not Available
6.29503433855341E+017	snoop dogg	positive	For my high schoolers : tomorrow if you get approached by anyone you don't want to talk to just tell them your ideal hangout with Snoop Dogg
6.29778625701655E+017	snoop dogg	positive	Not Available
6.29790655909339E+017	snoop dogg	positive	@Iamashleyb2u I'm serious you talking lyrics and snoop Dogg on there and Dr dre c'mon
6.29822402537492E+017	snoop dogg	positive	Not Available
6.29873683247399E+017	snoop dogg	positive	Martha Stewart smoked weed with Snoop Dogg because dreams come true http://t.co/FH7t9RRHm4
6.301985605632E+017	snoop dogg	positive	I want be here most of tomorrow so don't expect me to retweet low res close up pics of snoop dogg
6.30268931756966E+017	snoop dogg	positive	@Alisha12287 I live 5 minutes from there. In fact my dads company is a sponsored company for it. I'm seeing Snoop Dogg there on Saturday :)
6.30310358746571E+017	snoop dogg	positive	Not Available
6.3064945580134E+017	snoop dogg	positive	Seems like Snoop Dogg may need to make way for the title of World's Greatest #Stoner for a certain W. Shakespeare | http://t.co/rYsgS6e2Kx
6.3101409988803E+017	snoop dogg	positive	Not Available
6.31498673864753E+017	snoop dogg	positive	The moon is an errant thief, And her pale fire she snatches from the sun." - Esteemed romantic poet, Snoop Dogg
6.31521987257631E+017	snoop dogg	positive	Not Available
6.31984939144122E+017	snoop dogg	positive	My parents are going to Musikfest on Saturday and said they won't go to see Snoop Dogg. I'm officially not their daughter anymore.
6.32183333804474E+017	snoop dogg	positive	Whoop! I'm DJing on the same stage as Snoop Dogg - just not at the same time lol https://t.co/L6LDDalsA3
6.32224183825662E+017	snoop dogg	positive	ATTENTION....my good buddy ole pal @Hlee3D is looking for someone to go with him to see Snoop Dogg tomorrow night...please inquire ASAP
6.32245627611542E+017	snoop dogg	positive	Not Available
6.3241691893112E+017	snoop dogg	negative	After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game.
6.32728860375798E+017	snoop dogg	positive	Not Available
6.32729034078704E+017	snoop dogg	positive	Not Available
6.33144508243292E+017	snoop dogg	positive	Not Available
6.33183389458141E+017	snoop dogg	positive	Not Available
6.33468622363456E+017	snoop dogg	positive	Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://t.co/tJyY82cl5A http://t.co/ZN4qmMRDyi
6.34097433773892E+017	snoop dogg	positive	@GDouque I may have to unfollow you for spelling Snoop Dogg with only one G
6.34182282362929E+017	snoop dogg	positive	@MetsBooth Hey Keith, I have the same birthday as you, October 20th. We also share birthdays with Tom Petty, &amp; Snoop Dogg!
6.34203696872579E+017	snoop dogg	positive	Not Available
6.34441913228202E+017	snoop dogg	positive	Okay clarification maybe not Snoop Dogg's best song but top 5! I was listening to it when I was tweeting so may have been a little bias
6.34820641129009E+017	snoop dogg	positive	So... Snoop Dogg is cool and all... But come see THRILL COLLECTIVE on the 29th and I promise you won't regret it haha
6.34939959879688E+017	snoop dogg	positive	Not Available
6.3521907150044E+017	snoop dogg	negative	Not Available
6.35285109793493E+017	snoop dogg	positive	I predict I'll feel like I partied with Psy &amp; Snoop Dogg tomorrow because of @Fleetwood_Smack: https://t.co/Lo7ZQc3rBu
6.35667537120748E+017	snoop dogg	negative	Universal should just make a feature focused on 2pac. No sequel or relation to Straight Outta Compton, or Snoop Dogg https://t.co/xu5jwcs8k3
6.35902209285358E+017	snoop dogg	positive	Snoop Dogg  was one of the stars to support Matt Barnes charity football game in LA on Sunday https://t.co/HPdzhk8zZh
6.35922768035492E+017	snoop dogg	positive	Monday Funday: What is the only thing higher than Snoop Dogg? - NJ Governor Chris Christie's pants.
6.36634831967818E+017	snoop dogg	positive	Wednesday night pong winners receive Snoop Dogg concert tickets tonight and cash! Only at Bar Down Sports Bar and... http://t.co/7uGtjNx4O1
6.37000642347823E+017	snoop dogg	positive	If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET... http://t.co/ff9kXztcSQ
6.37422597639115E+017	snoop dogg	positive	Brother Ali is the TRUTH! Catch him tomorrow at Dazed Out with Atmosphere, Snoop Dogg, and Dilated Peoples. #DazedOut http://t.co/iQ8vb82acI
6.3751702214699E+017	snoop dogg	positive	It started when zion turned to me and stated that snoop Dogg just may be the smoothest and i concurred
6.37688180976808E+017	snoop dogg	positive	@ocprodigy his studs were higher than Snoop Dogg on a Friday, and that wasn't the first one of those either.  I never said we played well
6.37745017877086E+017	snoop dogg	positive	Not Available
6.37830683088417E+017	snoop dogg	positive	I may or may not have just added Snoop Dogg on Xbox...
6.38536568660214E+017	snoop dogg	positive	I honestly just can't wait to go to the Fair on Wednesday. Give me all the wine slushies, Strong Hearts wings &amp; milkshakes, and Snoop Dogg
6.38679848609817E+017	snoop dogg	positive	Not Available
6.38826550331183E+017	snoop dogg	positive	Meet Snoop Dogg at Total Wine &amp; More this Sunday - Have you always wanted to rub shoulders with Snoop Dogg? Great ... http://t.co/piutry5b7I
6.38850695349801E+017	snoop dogg	negative	Not Available
6.38885497318863E+017	snoop dogg	positive	Wow Nas is replacing Snoop Dogg @NYSFair tomorrow. Hell of a get on one day's notice.
6.38885983166046E+017	snoop dogg	negative	Not Available
6.39241052650537E+017	snoop dogg	positive	Hey FB, my brother in this movie with Snoop Dogg!   Happy Wednesday!!  Enjoy!! http://t.co/t4Z2dif3HU
6.39301319396713E+017	snoop dogg	positive	I'm the same height as Snoop Dogg wowie  smoke marijune erry sunday
6.39610778841018E+017	snoop dogg	positive	Not Available
6.39798561979273E+017	snoop dogg	positive	Not Available
6.39808490249318E+017	snoop dogg	positive	Snoop Dogg didn't start saying -izzle but he was the first to say something else! Find that out and more: Monday after Labor Day from 6-7pm!
6.39961590159159E+017	snoop dogg	positive	Not Available
6.40393727173861E+017	snoop dogg	positive	Not Available
6.40576226340377E+017	snoop dogg	positive	Not Available
6.40591485612651E+017	snoop dogg	positive	Finally got my hands on Dre's new album #Compton. On my 3rd listen through and all I can think about is how Snoop Dogg went off!
6.40893255316566E+017	snoop dogg	positive	Not Available
6.40906424290255E+017	snoop dogg	positive	May something in life make you as happy as Snoop Dogg with two giant bags of weed... https://t.co/U0MfcWWT1i
6.40916034749264E+017	snoop dogg	positive	I need to become a celebrity so I can just be like yeah I'm chilling with Juicy J today, but I'll chill with you tomorrow Snoop Dogg.
6.41037652414743E+017	snoop dogg	positive	Snoop dogg may be the funniest human alive
